lot_expiration_date,ksss_nb_code,ksss_fuel_code,initial_weight,available_weight,status,total_price,price_per_ton,oil_type,oil_pump_name,oil_pump_region
2025-07-22,92968,6011,3800,2876,Продан,87974625.48,30589.23,АИ-95 Экто,ВолгаНефть,Самарская область
2025-07-11,82962,5990,3000,1009,Неактивен,46477042.32,46062.48,АИ-95,Южный НПЗ,Краснодарский край
2025-06-08,74755,8525,8730,5739,Подтвержден,236383957.95,41189.05,АИ-95 Экто,Южный НПЗ,Краснодарский край
2025-08-03,10786,6007,6030,2828,Продан,179917897.32,63620.19,АИ-92,ЗападТранс,Ленинградская область
2025-07-16,92900,6250,8930,7697,Подтвержден,328034132.68,42618.44,АИ-92,ЗападТранс,Ленинградская область
2025-06-10,82774,3733,5490,640,Продан,33778156.8,52778.37,АИ-95,ВолгаНефть,Самарская область
2025-07-06,19570,8372,6110,1997,Подтвержден,73528261.92,36819.36,АИ-92,Южный НПЗ,Краснодарский край
2025-03-22,40017,7846,3200,560,Подтвержден,31700541.6,56608.11,ДТ,НПЗ Север,Московская область
2025-05-02,98226,4531,1780,480,Продан,20378054.4,42454.28,АИ-95 Экто,ВолгаНефть,Самарская область
2025-08-05,31157,2744,9060,7996,Неактивен,293123524.92,36658.77,АИ-95,Южный НПЗ,Краснодарский край
2025-07-26,13095,8918,8750,8737,Неактивен,476785079.6,54570.8,АИ-92,ЗападТранс,Ленинградская область
2026-02-01,70401,4188,7600,6506,Неактивен,218501602.78,33584.63,АИ-92 Экто,ВолгаНефть,Самарская область
2025-09-21,15529,8729,6770,1299,Подтвержден,54939867.03,42293.97,ДТ,ЗападТранс,Ленинградская область
2025-10-28,37980,9850,3020,2458,Подтвержден,83124398.2,33817.9,АИ-92 Экто,Южный НПЗ,Краснодарский край
2025-06-13,30944,6507,4690,1230,Подтвержден,60812725.2,49441.24,ДТ,ЗападТранс,Ленинградская область
2025-10-16,45526,5896,2990,1664,Подтвержден,78732526.08,47315.22,АИ-95 Экто,НПЗ Север,Московская область
2025-09-17,33413,7554,7560,4311,Подтвержден,264102896.16,61262.56,ДТ,ВолгаНефть,Самарская область
2025-08-23,44970,2711,1800,1672,Подтвержден,85531494.4,51155.2,АИ-95 Экто,ВолгаНефть,Самарская область
2025-12-08,30403,9446,8450,2122,Неактивен,81234701.08,38282.14,ДТ,ВолгаНефть,Самарская область
2025-12-29,12342,9877,2270,303,Подтвержден,18725112.15,61799.05,АИ-95,Южный НПЗ,Краснодарский край
2025-05-14,70220,6520,1880,1231,Неактивен,73699957.69,59869.99,АИ-92,НПЗ Север,Московская область
2025-12-06,18904,4103,8270,3609,Продан,161554719.6,44764.4,АИ-95,НПЗ Север,Московская область
2025-07-18,45453,7364,9300,7160,Подтвержден,454026268.4,63411.49,АИ-95,Южный НПЗ,Краснодарский край
2025-06-15,23739,1822,7970,1998,Неактивен,76387296.24,38231.88,АИ-95,ВолгаНефть,Самарская область
2025-04-19,32521,9597,7650,4612,Подтвержден,275609430.4,59759.2,АИ-95 Экто,ЗападТранс,Ленинградская область
2025-05-24,51415,8268,2200,2031,Подтвержден,95435613.57,46989.47,ДТ,НПЗ Север,Московская область
2025-06-14,65462,8627,4650,2767,Продан,185335098.84,66980.52,АИ-92 Экто,Южный НПЗ,Краснодарский край
2025-07-11,14779,5111,7110,3929,Продан,126552068.46,32209.74,АИ-92,Южный НПЗ,Краснодарский край
2025-03-23,86679,1042,3470,2098,Подтвержден,72785053.82,34692.59,АИ-92 Экто,Южный НПЗ,Краснодарский край
2025-03-12,62397,6355,2410,124,Подтвержден,6018490.04,48536.21,АИ-95 Экто,НПЗ Север,Московская область
